1.7453119134403712	-1.0	0.8527901768684387	0.5833333333333334	2
2.073340986505901	-0.9999999999999999	0.8164764046669006	0	2
1.7432021382610854	-1.0000000000000002	0.8358466029167175	0	2
1.704984491219179	-1.0	0.789609968662262	0.14285714285714282	2
1.8551369704956324	-1.0000000000000002	0.8405916094779968	0.6	2
1.8803269032746397	-0.9999999999999998	0.7592042088508606	0	2
1.671822445696377	-0.9999999999999998	0.7843055725097656	0.7857142857142856	2
1.8901426059053854	-0.9999999999999996	0.7890310287475586	0	2
1.155504305343867	-1.0000000000000002	0.9091508388519287	0.5	2
1.9318626086610424	-1.0	0.8452666997909546	0	2
1.9582043588567042	-0.9999999999999997	0.8593842387199402	0.7692307692307693	2
0.7837764525503657	-0.9999999999999999	0.9436751008033752	0.3529411764705882	2
1.1672735680126738	-1.0000000000000002	0.8744792342185974	0.4	2
2.021477135434632	-1.0	0.7970939874649048	0.6923076923076924	2
1.882337405369042	-1.0	0.8671228289604187	0.45161290322580644	2
1.502563805524738	-1.0	0.8744727373123169	0.11111111111111112	2
1.3584312055063583	-1.0	0.9145776033401489	0.27272727272727276	2
1.7210048636117241	-1.0000000000000002	0.8653677105903625	0	2
2.1580447235705784	-0.9999999999999998	0.7388246059417725	0.5	2
1.7658097274442237	-0.9999999999999998	0.9410660862922668	0.45	2
2.185249162620421	-1.0000000000000002	0.7890864610671997	0.3448275862068966	2
1.6046788088272093	-1.0	0.7837631702423096	0.2580645161290323	2
1.4188968937968922	-1.0000000000000002	0.9053718447685242	0.4666666666666667	2
2.1138769432000712	-0.9999999999999999	0.7728990912437439	0.12500000000000003	2
1.8333502867569775	-0.9999999999999998	0.8360875844955444	0.1111111111111111	2
1.7376961247544513	-1.0	0.8341313600540161	0.3157894736842105	2
1.6108236405841638	-1.0000000000000002	0.8476225137710571	0.5833333333333334	2
2.0326665030373037	-0.9999999999999998	0.8706218004226685	0.5714285714285715	2
1.9668373118338451	-0.9999999999999996	0.7952259182929993	0	2
2.4887239638566014	-1.0000000000000002	0.7949097156524658	0	2
2.1718384589755835	-0.9999999999999999	0.8358668088912964	0	2
2.3566420965527373	-1.0	0.7427377104759216	0	2
2.2032656153679824	-1.0	0.7341195940971375	0.6666666666666666	2
2.3205128951816647	-1.0000000000000004	0.8870733380317688	0.28571428571428564	2
1.6769523661150458	-1.0000000000000002	0.8756985664367676	0.2580645161290323	2
1.8077308778345176	-0.9999999999999996	0.8312589526176453	0.43243243243243246	2
2.0245196278996356	-1.0000000000000004	0.6921752095222473	0.3902439024390244	2
1.679696929983555	-1.0000000000000002	0.8482189178466797	0.07692307692307691	2
1.6733438435697208	-1.0	0.846824049949646	0.30303030303030304	2
1.666661641320817	-0.9999999999999999	0.7948203086853027	0.3225806451612903	2
1.5141032799390968	-1.0	0.8833818435668945	0.6666666666666666	2
1.919908238272942	-1.0	0.912325918674469	0	2
1.6666904375296345	-1.0000000000000002	0.7847297191619873	0	2
1.5553575565318867	-1.0	0.8394778966903687	0	2
2.1510172359623376	-1.0000000000000002	0.8309323787689209	0.5555555555555555	2
0.573651922223568	-1.0000000000000002	0.9075713753700256	0	2
1.5181010577764058	-1.0	0.828863263130188	0.1111111111111111	2
1.433069225390704	-1.0000000000000004	0.853013813495636	0.7142857142857143	2
2.257745897424165	-1.0000000000000002	0.8034480810165405	0	2
2.031806381241528	-0.9999999999999999	0.5816693305969238	0.25	2
1.8004393897332218	-0.9999999999999997	0.8202335834503174	0	2
2.306368362386007	-1.0	0.86725252866745	0	2
1.7428123236724689	-0.9999999999999998	0.8710370063781738	1.0	2
2.587066519880808	-1.0000000000000002	0.7342734932899475	0	2
2.5157082652853626	-1.0000000000000002	0.7166332006454468	0	2
1.7732393927214307	-1.0000000000000002	0.7624673247337341	0	2
1.511890321259551	-1.0000000000000002	0.8120013475418091	0	2
1.81087923020029	-0.9999999999999998	0.7881714105606079	0.20689655172413793	2
2.2904467991530173	-1.0	0.680709958076477	0.24242424242424243	2
1.6769918354347857	-1.0	0.7927974462509155	0.35294117647058826	2
1.6567795506737675	-1.0000000000000002	0.844570517539978	0.4117647058823529	2
2.866255982793263	-1.0000000000000002	0.5581123232841492	0	2
2.2133818694570535	-0.9999999999999996	0.6597710847854614	0.3703703703703703	2
1.8489839748806398	-1.0	0.8002893328666687	0.25	2
2.2337874011017136	-0.9999999999999998	0.7138764262199402	0.3448275862068965	2
2.228856433518628	-1.0000000000000004	0.7971351742744446	0	2
1.9499605589394564	-0.9999999999999998	0.7510080337524414	0	2
3.1518565164939876	-1.0000000000000002	0.5211058259010315	0	2
1.8684191847920095	-0.9999999999999999	0.7738736271858215	0.30769230769230765	2
1.0366699905274177	-0.9999999999999999	0.9406372904777527	0.06666666666666667	2
2.1719059167533326	-1.0000000000000002	0.7344814538955688	0	2
1.3242968532555404	-1.0000000000000002	0.8726912140846252	0.26666666666666666	2
1.6855143968942323	-1.0000000000000002	0.9164295792579651	0.8095238095238095	2
1.7499951543057979	-0.9999999999999998	0.8847082853317261	0.3846153846153846	2
2.0751761130853517	-0.9999999999999999	0.7554137110710144	0.23076923076923078	2
1.3702473789772334	-0.9999999999999999	0.8825438618659973	0.41025641025641024	2
0.9544255592239379	-0.9999999999999999	0.9521926045417786	0	2
1.9451828994107785	-1.0	0.8632524013519287	0.3333333333333333	2
1.3347631632670296	-0.9999999999999998	0.9158620238304138	0	2
2.181998408048086	-1.0	0.7499299645423889	0.23529411764705882	2
2.2754086462941774	-0.9999999999999999	0.8051591515541077	0.6	2
1.5289474740772862	-1.0000000000000002	0.8304513096809387	0.6000000000000001	2
2.1769332414046074	-0.9999999999999999	0.6632275581359863	0	2
