2.2227394769951254	-1.0	0.7869357466697693	0	2
2.4977355196834976	-1.0	0.7660571336746216	0	2
1.3756718815108944	-0.9999999999999998	0.8637534976005554	0.6666666666666666	2
1.936344147729173	-1.0000000000000004	0.8296152353286743	0	2
1.1667929204186718	-1.0	0.955778181552887	0	2
2.2462072505739914	-0.9999999999999998	0.7955069541931152	0	2
1.3824967420126493	-1.0	0.8798553347587585	0.34782608695652173	2
1.7910108686529642	-1.0000000000000002	0.788937509059906	0.5294117647058824	2
1.2744073007705408	-0.9999999999999997	0.9323485493659973	0.2857142857142857	2
2.5921057227305866	-1.0000000000000002	0.7264701724052429	0	2
0.890051960596925	-1.0000000000000002	0.9506866335868835	0	2
1.722089075395508	-1.0000000000000002	0.832389235496521	0.5185185185185186	2
1.694742838749551	-1.0000000000000002	0.855819046497345	0.7083333333333333	2
1.5608128455721793	-1.0	0.8283803462982178	0	2
1.0186132428748722	-1.0000000000000002	0.8685919046401978	0.7272727272727272	2
1.5255115201037575	-1.0000000000000002	0.8890003561973572	0.5789473684210527	2
2.5122526177789917	-1.0	0.6340694427490234	0.47058823529411764	2
1.1460014952222908	-0.9999999999999998	0.8972216248512268	0.4897959183673469	2
1.0927736052383663	-1.0	0.9001632332801819	0.46808510638297873	2
2.1678873908702716	-0.9999999999999996	0.8730178475379944	0.35714285714285715	2
0.8218094784600715	-0.9999999999999996	0.9629967212677002	1.0	2
1.2927667904644011	-0.9999999999999997	0.8743916153907776	0	2
1.4363372773345604	-0.9999999999999994	0.9019669890403748	0.4166666666666667	2
1.3249075363059974	-0.9999999999999999	0.895226240158081	0.4117647058823529	2
2.5597367642664963	-1.0000000000000004	0.7765660285949707	0.28571428571428575	2
1.8117141794231468	-0.9999999999999999	0.8031690120697021	0.4545454545454546	2
1.9041986809533449	-1.0000000000000002	0.8054178357124329	0.29166666666666663	2
1.0909635399914444	-1.0000000000000002	0.9190643429756165	0.07142857142857142	2
1.8327141805908158	-1.0000000000000002	0.8580924868583679	0.16216216216216214	2
2.265965107964478	-0.9999999999999999	0.7913416624069214	0.26666666666666666	2
1.8865297901294742	-1.0000000000000002	0.7864700555801392	0.16666666666666666	2
1.3316058578688026	-0.9999999999999999	0.8957713842391968	0	2
1.8507698034541835	-0.9999999999999997	0.882403552532196	0	2
1.9487327956917955	-0.9999999999999998	0.9025494456291199	0.6666666666666666	2
2.440133845343105	-1.0	0.8114535212516785	0.24242424242424246	2
1.3270813898289424	-0.9999999999999999	0.8259159326553345	0.2222222222222222	2
1.3782680946238086	-1.0	0.8254086375236511	0.5909090909090909	2
1.5640011499640942	-0.9999999999999999	0.755509078502655	0.2857142857142857	2
2.4591750296645163	-1.0	0.6426892876625061	0.22857142857142856	2
1.8107022896363694	-0.9999999999999999	0.8376773595809937	0	2
1.525918267007506	-1.0000000000000002	0.897781252861023	0.68	2
0.9937071797381162	-1.0000000000000002	0.8813341856002808	0.5128205128205129	2
1.5141758080334824	-1.0000000000000002	0.8422499895095825	0	2
2.066170242458055	-0.9999999999999999	0.8187103867530823	0.4615384615384615	2
1.9374926926202047	-1.0000000000000002	0.8206888437271118	0	2
1.5114121162676715	-0.9999999999999999	0.8627669811248779	0.5641025641025641	2
1.6556383956083793	-0.9999999999999999	0.7479254603385925	0.29629629629629634	2
2.09448748400635	-1.0000000000000002	0.7869387865066528	0.7567567567567568	2
1.359025422584839	-1.0000000000000004	0.8394975662231445	0.29629629629629634	2
2.0684389532880303	-1.0	0.7635459899902344	0.2962962962962963	2
2.10035107830642	-1.0000000000000009	0.7404686808586121	0.26666666666666666	2
2.063618254173317	-1.0000000000000002	0.8184272050857544	0.07407407407407407	2
1.5296344753281486	-1.0000000000000002	0.8500543236732483	0.3	2
2.29564283941084	-0.9999999999999998	0.8008646368980408	0	2
1.487460664701527	-1.0	0.8695958256721497	0.48000000000000004	2
